uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
5735802a-3186-4cd6-93b9-438483628245,0.008343583,0.007383266,0.5800855,0.03953374,0.044754237,0.038097523,0.034977604,0.047575973,0.13621953,0.06302903
a6eacb12-11bc-4305-9e51-6970f977219a,0.016407168,0.032252815,0.3845585,0.0236995,0.0498739,0.032221116,0.06383414,0.11252789,0.06340097,0.22122405
933a4e18-9f77-4d34-987b-ca9b66e1b4da,0.1301766,0.017278723,0.05922997,0.050182037,0.03847659,0.045473687,0.04793904,0.0574188,0.08152841,0.47229618
578b2998-4bc9-4457-b2b5-72699e252d25,0.17736767,0.045304682,0.28932053,0.022363752,0.020827685,0.03058147,0.1285438,0.08405067,0.14061293,0.06102683
78e5ca0c-f790-4a4a-b435-2badbd8a0d12,0.0104432255,0.08371785,0.049178142,0.017554987,0.1352463,0.1138154,0.49570644,0.02391427,0.01795405,0.05246935
d2f2a2cf-d8b2-4461-8c98-b8562330a011,0.008135252,0.0044255913,0.82809794,0.012596622,0.028050829,0.014984056,0.023943763,0.02582834,0.03898387,0.014953723
169d1b83-1c78-42ba-a604-120f02049f06,0.00890494,0.0040219547,0.32568657,0.031574424,0.023509111,0.40947413,0.021666288,0.027905904,0.10013143,0.047125235
98dede87-a3a3-4762-858b-4abe80d4f130,0.008498869,0.0070747253,0.7538286,0.030212311,0.023006633,0.029076057,0.028829675,0.03446189,0.04125254,0.043758743
c872458f-0a64-4779-8da4-c8f3c2305cd8,0.005790436,0.007330914,0.79156166,0.01754683,0.02773508,0.028214311,0.025454786,0.03783965,0.029733669,0.028792642
415b5882-b3e2-49e9-8408-a338cba84dc1,0.002661346,0.0044160294,0.5276253,0.012921458,0.02238667,0.1016434,0.023279011,0.052955568,0.2286182,0.023493014
a6094263-74a7-4908-a266-eac56f5d9db7,0.06396407,0.026090855,0.6175201,0.020608662,0.022480423,0.030237291,0.030971475,0.024022914,0.08956631,0.074537955
179e87a7-16b6-4329-b122-e261d8c86d3d,0.36501223,0.014523564,0.015277841,0.0367004,0.012641383,0.12846845,0.037415657,0.038409337,0.30301148,0.04853966
09ce2ae4-12d5-4a52-a061-7a663f65f976,0.001629021,0.0023923423,0.8718517,0.02067691,0.011798449,0.013478614,0.016205925,0.024041608,0.02501861,0.012906844
a7b8899b-972a-458c-b2b3-a6a2e30b9bb5,0.006074542,0.0020767315,0.88816285,0.006079015,0.011563677,0.006606932,0.012725627,0.01715945,0.04117713,0.008374081
8ba8455b-8ca8-4320-98dc-df90a3151682,0.008355575,0.004139676,0.37819996,0.017924517,0.013890469,0.04405582,0.016414842,0.012707526,0.47835863,0.025952961
755a3b90-3e97-4a45-b170-a714280feb23,0.016948963,0.008615167,0.77656573,0.009711687,0.018960629,0.016586103,0.016389987,0.06968135,0.050539143,0.016001206
8da40150-c103-45d9-859c-6a37ed0e2a29,0.005950255,0.012820087,0.52976227,0.016733197,0.031453878,0.03485849,0.026514348,0.13284868,0.16688123,0.042177573
b33b5da7-dd1d-4107-8fba-0d50d7d6e589,0.0041066124,0.008321832,0.82859474,0.011989117,0.013610164,0.04595212,0.014922983,0.028431287,0.0197904,0.02428072
7c01cd16-ed27-4d2d-b097-e3626f22fefc,0.0028661622,0.003454871,0.7544787,0.0059950366,0.009750107,0.015557997,0.03567262,0.12253852,0.033975333,0.015710663
17198235-605b-4ed0-b188-45de3905ef7d,0.0019056702,0.0074499385,0.7364372,0.025491461,0.024046723,0.02673946,0.05119875,0.025770072,0.03026369,0.0706971
f8ffdea9-8ab2-4ea1-ac62-c64afcc22300,0.0020600054,0.0030207173,0.821064,0.017482162,0.03126916,0.020653635,0.020628752,0.020647645,0.0387913,0.024382647
309bb4c6-c9b5-4da6-8b96-161671a30b14,0.005888268,0.01099639,0.70706284,0.023426877,0.030486926,0.021236189,0.03606806,0.054177083,0.0735454,0.0371119
08281b4c-4c0c-4320-83a1-4dffeffb166c,0.12147714,0.008075679,0.08223279,0.017446268,0.022605104,0.020593148,0.029555695,0.060338102,0.03881071,0.5988654
bfd92a73-43c8-4eca-bc69-c7b278ca6f3c,0.004803717,0.0015380215,0.84273624,0.0076546334,0.011151055,0.010807825,0.010116314,0.021986019,0.0794394,0.009766835
ebba03cb-01a9-4f6c-bb36-9a5a6a22a329,0.023721393,0.0067379028,0.24453668,0.023875378,0.019763809,0.29102585,0.053230084,0.041439734,0.23664612,0.05902304
7bb715a2-6abd-475a-a212-e2b274210b67,0.0034510503,0.003358997,0.8733543,0.0065058176,0.014941989,0.016192034,0.009422166,0.01465041,0.03549757,0.02262569
90764291-d86c-4d11-819f-540d82582354,0.0040160595,0.0033264002,0.83218884,0.01089181,0.01848618,0.017762415,0.01532707,0.03267966,0.054488286,0.010833271
efed05cd-c44f-4fe6-9696-677857bd9a0a,0.0033815429,0.0032651494,0.8510871,0.012683822,0.016413342,0.020182047,0.016970072,0.02280078,0.039503172,0.013712899
3a0555d0-f021-4640-82f7-e167719ba5a2,0.0045827096,0.00825599,0.767102,0.02122714,0.028799303,0.018980911,0.033106737,0.035427205,0.041259207,0.041258812
08b33676-1e6a-4b03-9487-55a1fc66a913,0.038788892,0.0076154945,0.74304146,0.011381419,0.011939686,0.014848252,0.05342492,0.030177565,0.05884648,0.02993584
fefec547-34f9-4e4b-b1e8-2b09114a9527,0.0034489774,0.09267947,0.07372053,0.04484006,0.049887236,0.058942225,0.11042225,0.21675672,0.027089197,0.32221332
e0211679-f6ca-4714-90b4-49ba3904c36f,0.024838613,0.00520959,0.7857088,0.015957974,0.008286128,0.025702389,0.011300042,0.02890643,0.07883149,0.015258482
3c1009c7-f1b8-4068-9966-39effe9f99a8,0.008314968,0.0064350693,0.6947836,0.025530096,0.024995867,0.016573286,0.024826668,0.03853493,0.117995456,0.042010106
8f1df295-4803-41f9-a957-9a8626949611,0.0017651168,0.0010494214,0.66489935,0.009260539,0.008902213,0.25806844,0.0062587336,0.017452557,0.015514202,0.016829405
40631b1c-e75b-4715-a9f6-7e654efdf4ca,0.02761766,0.17581503,0.42600054,0.030671917,0.036269713,0.07422486,0.030830933,0.060494266,0.053337947,0.08473713
b9d175ff-ab02-4e06-a6c0-d6fa89223d40,0.007996007,0.013698878,0.80635166,0.013388911,0.026452616,0.026814464,0.022828586,0.029911483,0.034124266,0.018433228
4d639abc-f717-45eb-8ad0-510228660675,0.0041832714,0.006575668,0.8604932,0.016118325,0.014846517,0.012158232,0.014982433,0.026039807,0.03062188,0.01398068
7c87d37f-bcd2-40f2-b691-3dd7706a035f,0.029885406,0.0045933095,0.83647084,0.013558536,0.014445649,0.0135330865,0.01182428,0.014704199,0.04874073,0.0122439675
aa2e2240-87c8-403e-8068-13dbb4fdf23c,0.0014352382,0.0031020714,0.838146,0.017792461,0.016532693,0.019473337,0.019951057,0.028439397,0.04242949,0.012698308
c0c7407e-648a-4fc3-9b46-903a3e7c1680,0.08532233,0.0077672405,0.06540957,0.042925235,0.015179692,0.10226226,0.020434136,0.045976005,0.069251195,0.5454723
1f749623-dfdd-4404-b9e6-e2334d94502a,0.052208293,0.008348401,0.7397054,0.015738346,0.014393169,0.016562153,0.034835044,0.025411554,0.06236715,0.030430503
6d02550b-7ed6-442d-adbb-38e9aed20fb4,0.08929883,0.0019630156,0.27768838,0.011339647,0.010622745,0.008177709,0.011142788,0.018149972,0.5454884,0.026128465
63946693-1c30-4956-8bfa-ce68c2e12d72,0.033104137,0.04290135,0.39112598,0.016449725,0.026543403,0.2509365,0.048465043,0.031042088,0.06708632,0.09234546
92cd7233-78ea-46ba-b44f-624a51ab98e5,0.00832617,0.012919314,0.7676426,0.025974955,0.023438536,0.03872059,0.031192116,0.028365616,0.043151274,0.020268839
3ac6c39f-a1f8-48f7-a92a-645854974032,0.004239351,0.01473229,0.7944988,0.020333134,0.016970977,0.05434676,0.019186124,0.027348407,0.016438445,0.031905785
9882431f-1436-4e2e-a20c-c28348dcb4de,0.008948485,0.003276751,0.82633305,0.023584468,0.015454705,0.011659166,0.014600074,0.02180656,0.058494017,0.015842753
d3aa526b-45d6-4191-8c8f-5314781210cf,0.006238498,0.0057733743,0.82804704,0.01617803,0.015228787,0.020668756,0.018424328,0.0335228,0.037784897,0.018133512
8a6cd434-b3ff-4511-ace1-fe93f57223d4,0.0044283266,0.0061490927,0.804263,0.016033629,0.018293384,0.026790783,0.023823012,0.027254691,0.04937412,0.023590015
0b18a996-493a-47ed-8af4-405d59774d4a,0.009623414,0.0052387337,0.70662963,0.0134475315,0.01950077,0.020563764,0.019181278,0.032331668,0.14902925,0.024453957
ceb93245-7f1b-4d29-8ded-d4dbab2a81f1,0.0036340724,0.0030579686,0.87861836,0.008985409,0.011919683,0.015764652,0.016388943,0.016174644,0.035285138,0.010171136
d36fbc96-69da-4299-89ac-6e8357d6bf3d,0.0139127355,0.006810612,0.7038201,0.032870658,0.022985239,0.02742587,0.021674547,0.035578813,0.08509058,0.049830813
ff70dcdd-dfe2-4797-b330-95161b36aa05,0.0057844473,0.00674765,0.7756509,0.02391741,0.022153564,0.0322938,0.029592048,0.02740468,0.029423911,0.047031514
b6bfaaa3-e076-4787-85c3-bff4fb09605b,0.011291308,0.0032535223,0.8716426,0.0076063713,0.015108601,0.016131647,0.013146378,0.01658066,0.025306566,0.019932276
908fc453-01e5-48f5-9946-881e6c06632a,0.008447782,0.009290388,0.37708682,0.055995136,0.13326669,0.177245,0.038647108,0.04266254,0.047990143,0.10936841
00c20713-f6f8-4226-a181-5115216f2b08,0.0679736,0.009895902,0.6993331,0.01895532,0.028348107,0.020142958,0.030732758,0.031296548,0.046758138,0.046563607
d2925e23-3c54-4c8e-bf64-e15de9d46ebd,0.29826915,0.0023898776,0.113587074,0.013398746,0.007375115,0.01194315,0.013998092,0.020248394,0.50168574,0.017104626
80fec91c-b494-4740-830c-8a41688790d0,0.0060465466,0.008558001,0.46473438,0.038468413,0.02973273,0.15439036,0.066823654,0.042736936,0.03151063,0.15699841
47d5da15-9ec1-4b08-a085-118271423c7a,0.022990469,0.016658679,0.16903915,0.019251809,0.12954444,0.082116626,0.11519584,0.11895035,0.10852434,0.21772833
62e92749-e6cf-4a70-8dcc-d33ffa4a80d3,0.0041530184,0.0034260615,0.8469687,0.011291434,0.0112374425,0.0156754,0.013812324,0.03388683,0.045802604,0.013746168
2256956b-e355-479d-8ee8-3dd1e0b3bf43,0.0044524847,0.0026907818,0.83722186,0.011267849,0.015712708,0.01391203,0.014697683,0.019718174,0.07080255,0.009523949
f8365305-0fc7-463b-bbdd-49c6dd1cfb0a,0.0047751744,0.01078232,0.78509915,0.02377389,0.026160099,0.02327364,0.032316856,0.03670065,0.031227317,0.02589098
527641a9-351b-4b83-80c6-f886ad610f93,0.013122642,0.0060259653,0.41458175,0.017458696,0.019273285,0.014260463,0.03674516,0.07220484,0.30218557,0.104141586
4755a839-b18b-439b-9c01-15d55c41c95e,0.0019778728,0.0032939743,0.8940761,0.0039347904,0.007426565,0.012315515,0.010836241,0.03700043,0.021780487,0.007358062
e46e70b0-1abd-4546-8f49-f2dd885356d4,0.008990221,0.0057203253,0.75470984,0.009193037,0.020218974,0.044397727,0.027825955,0.06721061,0.04567705,0.016056273
e25956de-ca9c-48ec-ac8a-73f0e368d8ee,0.0422958,0.011883561,0.71146965,0.012216633,0.019783385,0.038300097,0.058882456,0.03976026,0.02952069,0.035887454
84b26da6-79c1-4ba4-b226-6c04edb695eb,0.13436283,0.013754751,0.05783515,0.044046193,0.17200935,0.10261722,0.061680436,0.03846977,0.065429375,0.30979496
876d7969-d0ce-4ff6-a971-e53015578e3a,0.0034597197,0.006567307,0.8152319,0.023057975,0.025789492,0.024305547,0.023787169,0.02616483,0.026354361,0.025281742
35a332dd-b219-4491-86c1-826aaa8cc43f,0.0030534752,0.004621646,0.85429305,0.019758094,0.015388243,0.020084903,0.021129597,0.021956198,0.02660492,0.013109925
e3dfa75f-9715-491b-9bdb-ba0db6af9709,0.0035255991,0.0013236697,0.9163799,0.0060939044,0.0066324156,0.0054636644,0.015656382,0.015143942,0.015815437,0.013965098
58abc0d0-5106-46f3-9275-44f6de4915df,0.004537304,0.0019931572,0.79459697,0.010952657,0.015666338,0.011385338,0.02947285,0.034812726,0.04917565,0.047407027
c11ef319-2c3d-4800-8a8e-15a9150708f6,0.0147175435,0.0050020814,0.8266275,0.008414857,0.008842513,0.019217815,0.01177018,0.02458338,0.029805716,0.05101842
820cb823-45ad-490a-8407-c85acd19dcc3,0.008840027,0.0023474132,0.73557127,0.03617987,0.02022627,0.009239319,0.04129628,0.024080835,0.048215583,0.074003115
56235e3a-8735-425d-8d22-0c8b82b8ca93,0.0053043915,0.0046792594,0.82966435,0.014372272,0.016397139,0.021490876,0.020170957,0.020261195,0.055425145,0.012234389
9b7b9459-6f92-4efd-8f11-a7f632a5e8c8,0.010710752,0.0039025568,0.75969476,0.016895097,0.01284256,0.012424278,0.049935155,0.029185496,0.04110574,0.063303635
a7aa2cff-ea6b-43ce-baf4-8cdbc7747575,0.0022389523,0.003453371,0.8481711,0.020212114,0.013054976,0.02123868,0.020923438,0.022835614,0.031642,0.016229652
30956b6f-b251-483c-8964-70c14600eead,0.0011413195,0.003147989,0.86695915,0.00677774,0.016248886,0.014842173,0.014838225,0.019517042,0.039290514,0.017236881
8ac065f4-546a-4d72-a81d-6cc5528a94ed,0.020990157,0.009162391,0.7196194,0.023052068,0.024432573,0.030560113,0.019822992,0.041030645,0.043162715,0.068166934
ef8f7c2d-5c27-4183-aacc-62fcd295d1ac,0.005256268,0.0054802834,0.8626335,0.012822752,0.019120723,0.021440186,0.017658465,0.021911673,0.024849322,0.008826745
bd60db9e-a8c6-4d6a-8334-1f2059c395ff,0.038064934,0.018259667,0.5774988,0.034217097,0.023858016,0.021834616,0.026593842,0.1126326,0.10796577,0.039074723
e98548b6-3324-4d3f-a3a8-d1e35b53fd04,0.0023311733,0.005318312,0.855641,0.016738474,0.013488704,0.016311936,0.019085098,0.023083676,0.02347713,0.02452445
fc183db6-a3d4-4864-bb2f-b00c1b0deb23,0.029739201,0.0057798317,0.4821304,0.04382336,0.012257427,0.012567131,0.05416389,0.10229029,0.15243183,0.10481673
15067811-1794-4d6a-97df-98604d05a8b7,0.005945946,0.0022422876,0.7774763,0.012211628,0.013747875,0.0074417996,0.040802594,0.029531509,0.065455966,0.04514408
747e0a26-d7f1-4cd2-ba2e-0f8441564c44,0.0040970864,0.0020594546,0.8016521,0.0133761875,0.010989077,0.0075208787,0.028550182,0.034054644,0.052218176,0.04548226
513247d3-2735-4028-9241-40efd1e62252,0.011889543,0.0010415429,0.5732604,0.011181212,0.0073336884,0.0056971507,0.031349212,0.031201012,0.26186946,0.065176755
5b875b9f-6781-44d7-b3dc-bfd951c1a188,0.0057625324,0.0063389563,0.58921105,0.03942432,0.011502562,0.028088406,0.033139955,0.16857679,0.042738765,0.075216666
746836c2-9caa-4a72-9b6f-efd5a48b0071,0.0066263564,0.0043816245,0.736397,0.021679435,0.016262874,0.01634128,0.020749284,0.02757524,0.09762157,0.052365366
e5937ab6-a846-4c0b-b975-f80fbbf2fd62,0.0037102487,0.0070716003,0.77769285,0.021593608,0.016222635,0.024574863,0.022727024,0.034881562,0.052023992,0.039501656
00b92f6d-92fb-4513-b947-a8f0605feab8,0.13741243,0.01372445,0.45009676,0.024616253,0.02460838,0.028020915,0.02937169,0.04782573,0.20484018,0.039483152
8ac8c623-0206-43ab-baab-dc925ed7c148,0.006584662,0.010135153,0.7093824,0.030372579,0.0290132,0.038089246,0.035929512,0.0475296,0.044635154,0.048328407
e9f5796c-6491-45b7-8830-5158e0078c0d,0.014726469,0.005491564,0.73015976,0.013310505,0.029707262,0.08813589,0.022784598,0.016957007,0.03523257,0.04349442
aa6fec5a-11d2-49fe-ab64-ce8783f3bdcf,0.034657627,0.014316996,0.6730392,0.021444503,0.034908142,0.044557557,0.025722047,0.020960405,0.07158734,0.05880618
ddb9eab6-f340-43af-b27a-5e09e5439b27,0.010154912,0.00709208,0.8474848,0.008468208,0.013028255,0.03458967,0.018116869,0.02580528,0.028654326,0.006605479
0f2dbd47-d19e-4b48-9355-91f0bb0df2f9,0.0031014208,0.0045822156,0.7921009,0.03183687,0.027034018,0.02248004,0.02099281,0.039678365,0.046089165,0.012104216
904cb8bf-8ac0-4f05-9675-4c73a7a6654b,0.0035653147,0.00297911,0.87188005,0.010898672,0.013555412,0.013982024,0.011727404,0.014381796,0.04673069,0.010299498
5b2b830b-7438-4912-a87b-40d363e7c36f,0.030310605,0.0073843934,0.7030126,0.013167209,0.021855809,0.05865389,0.035818167,0.032786638,0.0404048,0.056605946
93540698-e64b-40cf-aa50-f41387f70adb,0.015406165,0.06986794,0.15949607,0.07875817,0.023858476,0.06949738,0.045265988,0.46023658,0.04111126,0.03650201
13f8ff20-e47d-42c2-8554-67a3293cc887,0.02000849,0.0123232445,0.4249189,0.04069551,0.027934268,0.07870701,0.022302259,0.09860177,0.13392913,0.14057946
5618e63c-7b83-4236-b8f8-2e5a79fd8d5c,0.0051133065,0.0067608375,0.83820176,0.010127247,0.019895032,0.027975682,0.02085692,0.025657775,0.025977403,0.01943404
a7a32119-d7ee-4c8f-ad4c-3c34e36f3099,0.0024284609,0.004001509,0.83077717,0.016955595,0.019462544,0.015065647,0.019245934,0.023884863,0.047842845,0.020335425
54b5699c-4003-4640-a24a-022c49c13c2c,0.05381815,0.014565079,0.65483093,0.023581054,0.025627114,0.021906363,0.044669252,0.0373863,0.06709783,0.056517888
6dccee95-750a-4c94-aa64-9f53cfe39ddc,0.26912647,0.025982331,0.07954053,0.03956131,0.017816147,0.31476492,0.029814843,0.07681088,0.110706195,0.03587637
e2e51d24-84df-410f-b097-776dddc5a082,0.012494242,0.006253248,0.75192785,0.011309735,0.017027186,0.018784998,0.016572662,0.02468594,0.11658891,0.0243552
244610c6-43ee-446a-b018-20973d722de8,0.015359035,0.009074437,0.4962137,0.03000085,0.040499695,0.047663607,0.044070326,0.034387246,0.085947745,0.19678335
64bd5e56-b3eb-4284-96c0-465246f38b81,0.0057023726,0.003719198,0.90432495,0.006836264,0.006373035,0.01591283,0.014647985,0.010903485,0.01746219,0.014117703
187eb527-5d1a-44f2-80b9-986d9f3832ae,0.011218684,0.0052463133,0.8119906,0.016292423,0.021614479,0.0188412,0.013738574,0.022649284,0.06360668,0.014801655
5a9a690e-c56f-4ba8-ab2f-c91b016247e1,0.0024346383,0.003157617,0.8047542,0.016525479,0.016342806,0.014300916,0.030948646,0.032009754,0.036896084,0.04262986
d4180bbe-8339-4e14-8b8a-c8d48cf78d31,0.016351689,0.0075467033,0.18810163,0.10498734,0.019811843,0.023457523,0.06310151,0.2322774,0.105694756,0.23866966
c0fbe64c-380d-49b2-b4d5-41b813615c18,0.022018746,0.005320742,0.5747194,0.0368993,0.017907538,0.017584853,0.06430565,0.071208455,0.082192376,0.10784292
da1a0025-fc39-41fb-8d38-e63b818b1108,0.0022178763,0.0023408784,0.80407155,0.012897719,0.010667119,0.018144567,0.031744927,0.033403452,0.039632924,0.04487902
178c83b6-e636-4a53-bba1-56628a00f2e7,0.030090468,0.007968279,0.41554597,0.028451499,0.016941898,0.02544735,0.017154042,0.017624596,0.41023248,0.030543454
8f81711a-afa7-4db1-8142-e44e70db9494,0.00360297,0.005362151,0.84941113,0.012053102,0.012570985,0.010007298,0.024801668,0.020418301,0.020862889,0.0409095
a426915e-dfc7-498c-8dca-2301ac1923bf,0.0074029234,0.0053071817,0.79962635,0.016943209,0.023266632,0.025459945,0.02813181,0.027850453,0.03187421,0.03413722
81ef71a4-d1dd-4ec2-9c1b-a36f2ba999c4,0.16739285,0.012207215,0.23299783,0.04254908,0.01140722,0.046020173,0.04589782,0.062054064,0.22486246,0.15461129
0eacecb5-0197-4edc-9661-3bb74c16951c,0.016421676,0.0072893836,0.4215994,0.033572197,0.038323686,0.22908409,0.06906755,0.018344155,0.08919538,0.07710251
91d8fd33-b485-4dcc-9bcf-627641c98259,0.0038762314,0.0021899617,0.8526579,0.041665196,0.011344207,0.01966861,0.011950072,0.013220528,0.02254641,0.020880874
7945abf7-192d-4561-bdb6-f25cea5807c6,0.0043542953,0.0029581334,0.81662256,0.0159651,0.009979498,0.013738245,0.021919362,0.02376818,0.053446114,0.037248477
d6bac570-6229-463e-8319-034504207970,0.001319446,0.0021648903,0.87232447,0.01238535,0.013112215,0.022414196,0.021750884,0.018388856,0.01474189,0.021397866
578ccfa3-1c59-487f-9f27-7ac35051f8f1,0.062435333,0.0121217435,0.74691856,0.010029757,0.019052604,0.032645065,0.020557594,0.014546963,0.056878988,0.024813434
b95b6000-575c-4260-9ada-36bc6c1a6e80,0.04314762,0.024302348,0.19478935,0.06143117,0.03741301,0.02483268,0.07010843,0.27114272,0.10305546,0.16977718
604b21a0-7e86-4697-af34-07d2919eb11a,0.12319217,0.0061516883,0.20307589,0.056062832,0.024839748,0.033275187,0.026122503,0.05844944,0.33025506,0.13857548
07d7f8c6-841c-466e-bbbd-25931798a609,0.014729375,0.044657804,0.01222195,0.030787617,0.023496328,0.57428765,0.04549609,0.023976924,0.11651994,0.11382629
4688bb08-7068-4064-92c5-cf5f0d75ac58,0.0034340261,0.0034962534,0.86331844,0.015192656,0.0122666815,0.017856099,0.019038886,0.017936876,0.02776546,0.01969458
d6e73494-ef7e-432e-a4bd-6ae742ed45d7,0.053827718,0.01975682,0.027466457,0.1632398,0.26300585,0.0643759,0.03704527,0.06330412,0.047089055,0.26088896
7286d678-88dc-44bb-a84b-aaba0b21d88f,0.0020873179,0.0011551883,0.9210013,0.0046758167,0.0054463334,0.0055188276,0.008755174,0.015140015,0.031795505,0.0044244938
be930123-fa8c-46bc-a4bb-acc9f736fa17,0.10485931,0.0619818,0.08858997,0.058186598,0.06948027,0.10782665,0.09883466,0.06959504,0.19151868,0.14912705
edde00c2-e8a0-4a08-9b9a-e0bc080159a3,0.022236343,0.027893618,0.70409304,0.015503905,0.029953038,0.047979165,0.027291872,0.035363704,0.05507855,0.034606766
f5dea465-52ca-45fb-a65b-2d195a388550,0.002267716,0.00923156,0.8317181,0.017858583,0.017997218,0.029149877,0.015111389,0.024884973,0.021062622,0.030717943
2ae0c5d1-b120-470e-957f-15d2e5a2ec01,0.0077385204,0.0058778576,0.75779533,0.025742657,0.023984136,0.028685048,0.023168795,0.035204217,0.029876366,0.06192708
e5a3c41b-3ab5-420d-bc83-f9497ec46055,0.0044924305,0.0026758485,0.7956517,0.010137647,0.016824588,0.022937687,0.018726034,0.04589012,0.07064508,0.012018908
c39a7d97-8863-4228-9699-112e097ca866,0.5346531,0.0026199357,0.047248114,0.010777108,0.006897862,0.007132397,0.019661358,0.019248597,0.34129035,0.0104712285
056a9887-17f1-4325-93e2-56253751142a,0.0018702166,0.0059888475,0.7997879,0.020554345,0.02112634,0.039453566,0.021944901,0.028256252,0.03153421,0.029483473
0f706bc1-732e-4f35-9ba5-9e026032f478,0.02998932,0.034702152,0.14317739,0.6407955,0.016974911,0.023932843,0.013418738,0.027875422,0.033747934,0.035385787
36d11e63-d348-45f5-b57b-758ff5e54f49,0.06683131,0.044840913,0.17615661,0.34497195,0.019418035,0.0603424,0.023542887,0.08055148,0.10527086,0.07807356
d89aa9f8-5b3b-4654-a59b-84631e28deeb,0.5398023,0.010429211,0.12008752,0.014473125,0.011742432,0.025923857,0.045898274,0.072569974,0.13300805,0.0260653
48fc67e3-4654-40c5-9abd-1fb9a66a3594,0.009335433,0.010028306,0.7859524,0.016447745,0.016165951,0.032109,0.023938175,0.054553486,0.032931674,0.018537859
6af213b7-a49b-464a-8c8c-a66213ca77e6,0.048005197,0.01089965,0.71225125,0.05818583,0.025735334,0.015086265,0.023047911,0.02726898,0.04839678,0.031122778
